id,label
4198,0.7825355529785156
6038,0.9996824264526367
6541,0.2816905379295349
6101,0.008482030592858791
2965,0.1575636863708496
4786,0.07434122264385223
9453,0.9867920875549316
6719,0.18254989385604858
10938,0.480873703956604
9426,0.769786536693573
887,0.92420494556427
1133,0.01386892981827259
10663,0.8906090259552002
5014,0.49933576583862305
1769,0.9984639883041382
8820,0.38224372267723083
4599,0.9691306948661804
9967,0.9999325275421143
9000,0.9072476625442505
9634,0.9594059586524963
10289,0.17264185845851898
1452,0.6039089560508728
5487,0.9405273795127869
1327,0.2558014690876007
6824,0.9773957133293152
4236,0.01698688603937626
3501,0.0011668152874335647
6263,0.0014698655577376485
6835,0.7069714665412903
439,0.9619974493980408
11968,0.011859416030347347
1256,0.025248974561691284
1868,0.0007681139977648854
3382,0.6598391532897949
1449,0.9900913238525391
3579,0.998938262462616
38,0.0017402064986526966
5603,0.7639029026031494
3257,0.08252464234828949
496,0.8859648108482361
10987,0.17125481367111206
3502,0.32642069458961487
8574,0.18872714042663574
3634,0.8841086626052856
90,0.16163283586502075
8355,0.8091036081314087
1827,0.018859343603253365
5314,0.5473969578742981
9637,0.9675551056861877
6092,0.1771537959575653
4547,0.6847231388092041
1597,0.6109917163848877
4556,2.0172115000605118e-06
2723,0.06438680738210678
7357,0.015858275815844536
12199,0.9820522665977478
4227,0.9659287333488464
6715,0.964419960975647
7555,0.48530933260917664
120,0.4114527404308319
10077,0.07867811620235443
12270,0.9566857218742371
10613,0.0561385340988636
11378,0.03860493004322052
3036,0.05417414754629135
6342,0.7728621363639832
6896,0.043630536645650864
4678,0.04947372525930405
1303,0.7084465026855469
11005,0.32571300864219666
5664,0.003212189767509699
11024,0.9897963404655457
2267,0.9948191046714783
385,0.766455352306366
9224,0.9912621974945068
5226,0.8873802423477173
4933,0.01954909786581993
6057,0.007163718342781067
10400,0.9999643564224243
10079,0.0004912866279482841
1348,0.022480523213744164
6082,0.9958893656730652
7178,0.6003080010414124
9890,0.9602979421615601
1680,0.8557606339454651
380,0.3135232925415039
11110,0.0003477439167909324
8058,0.9992490410804749
6971,0.5406149625778198
4147,0.1832522749900818
2726,0.008272013626992702
4674,0.9739992022514343
7155,0.02489924058318138
9544,0.27201804518699646
6545,0.9952660799026489
4899,0.5659259557723999
7406,0.869102954864502
7565,0.0021154326386749744
4655,4.1009752749232575e-06
2420,0.9372532963752747
2023,0.6145197749137878
2388,0.8673108220100403
5611,0.1650622934103012
10411,0.05580990016460419
5968,0.9910071492195129
9481,0.8198606967926025
4827,0.12654760479927063
6439,0.34306588768959045
6040,0.7269536852836609
3688,0.9999299049377441
12249,0.9988686442375183
12347,0.6250965595245361
12465,0.010335363447666168
5963,0.002176100853830576
6794,0.850475549697876
7730,0.047798965126276016
3379,0.982989490032196
11047,0.9981434345245361
1545,0.04234961420297623
8431,0.6274214386940002
3457,0.19237609207630157
8848,0.004409018903970718
1194,0.19883930683135986
9608,0.03284846991300583
3339,0.9940747618675232
7747,0.9089682698249817
1130,0.987149715423584
10022,0.9566428661346436
5520,0.809837281703949
8589,0.9579970240592957
11775,0.4458041787147522
4526,0.6240413188934326
7285,0.9928586483001709
5389,0.9816774129867554
9638,0.011676356196403503
11197,0.018309982493519783
2202,0.8402212858200073
9186,0.008234454318881035
10608,0.9611465930938721
2987,0.15163643658161163
4915,0.9938874840736389
10609,0.0708446130156517
3698,0.2635177969932556
4046,0.005139182321727276
9405,0.4497748613357544
2137,0.9029707312583923
9003,0.8456955552101135
6574,0.591005265712738
11741,0.5678627490997314
2363,0.014885414391756058
7236,0.9969189167022705
7180,0.45473748445510864
11130,0.014264369383454323
5225,0.870083212852478
9399,0.00029987271409481764
4546,0.7231632471084595
362,0.8672310709953308
11207,0.012983596883714199
1843,0.8407514691352844
3143,0.832470178604126
12418,0.04510212689638138
11701,0.0680893287062645
8406,0.20226633548736572
10465,0.9972975850105286
6906,0.9950994849205017
5268,0.8436360955238342
7412,0.9252398014068604
10461,0.005027796141803265
6366,0.7791966795921326
10063,0.743092954158783
440,0.09393542259931564
9248,0.5565223097801208
4356,0.8023460507392883
1251,0.3340272009372711
10936,0.06861010193824768
1059,0.9300729632377625
11868,0.7268816232681274
4813,0.002891524462029338
7371,0.3735506534576416
8445,0.9196234345436096
2450,0.00908582378178835
9878,0.010239270515739918
3302,0.9505575895309448
5228,0.973099946975708
8336,0.0311261098831892
498,0.9872074723243713
11807,0.007330543361604214
6107,0.9489132165908813
11338,0.6029627323150635
1391,0.15620316565036774
1795,0.0002995298127643764
10623,0.038629576563835144
9599,0.9956728219985962
4255,0.9963546991348267
2861,0.04866279661655426
8807,0.5909444093704224
5160,0.7680992484092712
10258,0.9984227418899536
10402,0.35759803652763367
6142,0.9999983310699463
2600,0.11842954158782959
11323,0.020478861406445503
491,0.07354103028774261
11394,0.9639185070991516
3870,0.7991321682929993
6753,0.9980435371398926
4569,0.0201562587171793
10677,0.16626693308353424
6633,0.9042562246322632
7480,0.6416648030281067
1077,0.044078122824430466
11529,0.01831304281949997
8566,0.0019419370219111443
572,0.16187813878059387
270,0.9555280208587646
10481,0.00031343114096671343
8248,0.6982787251472473
8022,0.0008032473269850016
6933,3.230060974601656e-05
10420,0.8708308935165405
1842,0.015967460349202156
2008,0.9830036163330078
4316,0.9145033955574036
5581,0.926819920539856
1823,0.23124021291732788
8722,0.906112551689148
151,0.7830089330673218
8698,0.11223583668470383
2793,0.0009849651250988245
5368,0.012310678139328957
2472,0.0030787226278334856
5108,0.0010434172581881285
11734,0.006002321373671293
7976,0.02887970581650734
1710,0.005320081952959299
9075,0.01940210349857807
5193,0.9728744626045227
4803,0.42677462100982666
10850,0.05468052253127098
2929,0.038807254284620285
1970,0.813044548034668
2847,0.8107991218566895
8778,0.595386266708374
5965,0.5226694345474243
5821,0.984303891658783
7183,0.9740380048751831
11398,0.7605880498886108
8683,0.9411157369613647
4083,0.9992678761482239
2324,0.6461665034294128
1792,0.020019493997097015
1250,0.9926142692565918
4519,0.013482767157256603
6893,0.07456467300653458
9797,0.7684211134910583
2306,0.9760091304779053
11313,0.01912691630423069
567,0.09312141686677933
11861,0.22101229429244995
1070,0.9701941609382629
816,0.9716995358467102
775,0.5506531596183777
5280,0.09786731749773026
8352,0.024494705721735954
3408,0.9774948954582214
10027,0.9996138215065002
4080,0.9192659854888916
7670,0.2142408788204193
10127,0.7098403573036194
5323,0.702483057975769
4567,0.7322680354118347
5759,0.9912344217300415
10000,0.8459101319313049
1580,0.9715906977653503
8283,0.9967707395553589
9185,0.968231737613678
7431,0.9881454706192017
9499,0.011761736124753952
12153,0.6776803731918335
6224,0.2209896445274353
2680,0.9850918650627136
11057,0.9535791277885437
8010,0.9845405220985413
9008,0.36636674404144287
10406,0.8786724805831909
2644,0.8303098678588867
11698,0.19305557012557983
10099,0.9702171683311462
10029,0.8063729405403137
3673,0.1414051651954651
2052,0.7409232258796692
2779,0.997812032699585
5554,0.9658880233764648
6523,0.8332147002220154
1638,0.22558210790157318
9912,0.4961431622505188
2124,0.2753455638885498
1987,0.020526811480522156
11489,1.5720947885711212e-06
11829,0.997707724571228
7108,0.001363060437142849
6962,0.9785671234130859
11423,0.9991458654403687
2876,0.850452721118927
5539,0.615909993648529
10512,0.0824098289012909
8611,0.644862949848175
880,0.017952334135770798
10065,0.8832760453224182
2379,0.009479528293013573
4072,0.976246178150177
1041,0.3181678354740143
8822,0.3294592797756195
2992,0.9938451051712036
3672,0.0364266075193882
4627,0.9872451424598694
10740,0.9006207585334778
7160,0.6854713559150696
10819,0.06244002282619476
1659,0.9936543703079224
2164,0.0014163521118462086
10889,0.03450777009129524
9724,0.936042070388794
8608,0.02527943253517151
9430,0.6961478590965271
3094,0.9450621604919434
6044,0.11325492709875107
10339,0.9462899565696716
2141,0.9626923203468323
4828,0.98712557554245
11222,0.9545502662658691
8825,0.0035909265279769897
6172,7.80415632561926e-07
799,0.370482861995697
9974,0.014950036071240902
10259,0.9626215696334839
3759,0.9943646192550659
9050,0.6090160012245178
11213,0.006341168656945229
12414,0.029931489378213882
4679,0.8379950523376465
985,0.05946255475282669
10230,0.8635942339897156
8483,0.9998624324798584
4736,0.9713602662086487
10911,0.8849099278450012
1995,0.011715833097696304
10665,0.24667534232139587
483,0.9276232123374939
2792,0.9965368509292603
5984,0.6935858130455017
6410,0.2708265781402588
5996,0.08860934525728226
8230,0.4946877956390381
9476,0.8954838514328003
634,0.0009657494956627488
7317,0.024395983666181564
10085,0.8729532957077026
8827,0.9624550342559814
5438,0.9118285179138184
747,0.9740862846374512
10046,0.926277220249176
2249,0.9852303862571716
2917,0.02131817676126957
7329,0.006298336666077375
3201,0.20104540884494781
11289,0.0027243751101195812
11769,0.5210176110267639
3321,0.9973560571670532
11274,0.9585548639297485
8936,0.9897574186325073
9999,0.271709144115448
7112,0.13938531279563904
6120,0.739395022392273
11863,0.011731778271496296
9347,0.8115811347961426
10191,0.051393214613199234
1192,0.21290268003940582
2831,0.011472316458821297
8860,0.5073822736740112
10050,0.022756142541766167
1120,0.8062738180160522
2380,0.44176071882247925
11795,0.9999759197235107
11061,0.07311109453439713
12238,0.13361793756484985
919,0.9046862125396729
1762,0.9775004982948303
10679,0.0025310341734439135
1060,0.24545669555664062
8125,0.17627929151058197
5216,0.44192010164260864
5138,0.0009284874540753663
8289,0.8459270000457764
11856,0.052175674587488174
449,0.2894468307495117
11567,0.9596911072731018
8831,0.34097158908843994
8528,0.9244784116744995
10629,0.999942421913147
7820,0.9873613119125366
2769,0.6184027194976807
1220,0.1777992993593216
6182,0.973959743976593
5990,0.939178466796875
4124,0.00427925493568182
9851,0.9990881681442261
2058,0.385704904794693
2671,0.9172621369361877
9823,0.9996960163116455
5561,0.7842196822166443
5926,0.018136702477931976
1802,0.0018648424884304404
3354,0.9961031675338745
5436,0.7766435742378235
11224,0.9916577935218811
2190,0.06526561081409454
2843,0.9368255734443665
5488,0.6461832523345947
7491,0.02914084866642952
720,0.004712365567684174
236,0.9043552875518799
5533,0.8832600712776184
1334,0.4143061637878418
2702,0.9576148986816406
2399,7.898799481154128e-07
9702,0.9921298623085022
11537,0.9984267950057983
257,0.990917980670929
10478,0.9991629123687744
4661,0.010395189747214317
9339,0.00041480199433863163
6316,0.0028423811309039593
939,0.9491430521011353
1835,0.9284212589263916
2110,0.9853702783584595
6747,0.016437072306871414
293,0.9034165143966675
4893,0.22414809465408325
790,0.9846048951148987
526,0.948789656162262
4339,0.07995112240314484
313,0.7959691882133484
888,0.0007734884275123477
5217,0.9086900949478149
5508,0.9938603639602661
3854,0.0036188513040542603
1634,0.8334589600563049
4864,0.4603993892669678
5946,0.33738818764686584
2259,0.9522367715835571
11943,0.0015840590931475163
819,0.9123081564903259
9553,0.027607623487710953
9099,0.966320812702179
3874,0.9999654293060303
1388,0.14440296590328217
1980,0.9079489707946777
7640,0.2838941514492035
7668,0.9994890689849854
9464,0.09071362018585205
10921,0.9666954278945923
11952,0.9611144661903381
11124,0.012852598913013935
4349,0.07424993067979813
11593,0.9679154753684998
9049,0.007696968968957663
1284,0.6572504043579102
6134,0.9950372576713562
11724,0.13820196688175201
5037,0.20428138971328735
12447,0.03441329672932625
4275,0.2296299785375595
8346,0.7734923958778381
7326,0.566241979598999
4493,0.11702670156955719
5522,0.9767948985099792
8513,0.0011196673149242997
4009,0.7461486458778381
5242,0.6217565536499023
7699,0.14023339748382568
1722,0.9977322816848755
850,0.0073881689459085464
7451,0.10301641374826431
4344,0.995313286781311
1350,0.9993784427642822
212,0.9926033616065979
5156,0.8495664596557617
6694,0.09128669649362564
10880,0.04033564403653145
3683,0.2503625154495239
9841,0.05309939384460449
11658,0.14377649128437042
1810,0.9318376779556274
6404,0.9992992877960205
11667,0.8284204602241516
4985,0.32582956552505493
7278,0.17679044604301453
5942,0.25153806805610657
91,0.09244639426469803
3011,0.27234938740730286
2832,0.00579247809946537
3137,0.0772802084684372
2495,0.00338516803458333
3642,0.8483317494392395
4400,0.9878060221672058
7139,0.531259298324585
11642,0.1492757797241211
11827,0.9992886781692505
11808,0.8439314961433411
9536,0.23464873433113098
9140,0.7045964002609253
8178,0.33836629986763
10278,0.6583719253540039
173,0.037518393248319626
4179,0.014135266654193401
12104,0.4870176613330841
10773,0.4689267873764038
11309,0.8217477202415466
166,0.031130896881222725
3377,0.001740241190418601
6375,0.3031068742275238
1358,0.29751917719841003
3763,0.5524619817733765
11361,0.3061518967151642
3712,0.020437998697161674
8276,0.11005948483943939
608,0.6726975440979004
9016,0.9295443296432495
10715,0.8641419410705566
5178,0.0002920269325841218
4705,0.798392653465271
9461,0.5724003314971924
6765,0.20190668106079102
111,0.7426997423171997
1255,0.7223526835441589
8369,0.9983660578727722
1495,0.8926037549972534
5214,0.9230195879936218
6737,0.6021870970726013
6227,0.6942681670188904
1032,0.2131774127483368
2589,0.06442566961050034
332,0.9761621952056885
8811,0.5487706661224365
217,0.9999537467956543
4480,0.4816548824310303
6910,0.000272340199444443
10857,0.9890763759613037
5254,0.1480666548013687
5750,0.013651884160935879
10586,0.018779093399643898
7490,0.9999170303344727
5669,0.0031431480310857296
4042,0.9854270219802856
2116,0.01084580272436142
3149,0.9515902996063232
10118,0.8210422992706299
4088,0.20753686130046844
5439,0.9737914800643921
8399,0.9987014532089233
1654,0.8855947852134705
3507,0.6462476253509521
12311,0.783781886100769
4272,0.15698927640914917
10120,0.0027762216050177813
5700,0.9999361038208008
8958,0.991724967956543
11747,4.4837156565336045e-06
2325,0.8291480541229248
2332,0.4108179807662964
8725,0.9937073588371277
8133,0.5140162110328674
7457,0.5869611501693726
2445,0.7326063513755798
11538,0.007466139271855354
1832,0.9327877759933472
10013,0.5722582936286926
12313,0.9951040744781494
8160,0.9230790138244629
1510,0.7690336108207703
10228,0.07946199923753738
6189,0.6615704298019409
6646,0.9058907628059387
1886,0.003488062182441354
4472,0.8595013618469238
7247,0.3561311662197113
4944,0.9762612581253052
4173,0.6148605942726135
6797,0.9991087317466736
11320,0.6609430909156799
2648,0.8775368332862854
6749,0.9576702117919922
10325,0.4366089701652527
11148,0.7852721214294434
2665,0.0025907615199685097
4052,0.7056617140769958
9646,0.9639575481414795
6532,0.9998193383216858
11764,0.7569695115089417
6610,0.392545610666275
904,0.993051290512085
3658,0.9537588953971863
7176,0.9645513892173767
10808,0.22757770121097565
7952,0.6168605089187622
8705,0.2211141437292099
2798,0.780988872051239
4061,0.004095867741852999
9659,0.9142234325408936
2300,0.8482508659362793
2767,0.9797185659408569
11799,0.6409434676170349
1422,0.22684070467948914
8419,0.9494630098342896
4438,0.983488142490387
7506,0.912983775138855
6210,0.6840247511863708
11080,0.9987554550170898
1331,0.9990648627281189
4203,0.8582596182823181
5687,0.21140524744987488
6300,0.022409630939364433
9720,0.6473753452301025
3849,0.9982884526252747
11144,0.0044334279373288155
9342,0.9926674962043762
5366,0.6072672605514526
4319,0.8257169723510742
7217,0.0412595197558403
11575,0.9646068811416626
5134,0.0479046069085598
6780,0.994453489780426
1991,0.9730319976806641
689,0.5796294808387756
9249,0.9217878580093384
6247,5.9632791817421094e-05
4907,0.001504687243141234
643,0.9822247624397278
8370,0.1622924506664276
609,0.08422674983739853
11177,0.9344778656959534
5767,0.004653534851968288
11770,0.7819387316703796
10898,0.9964687824249268
9926,0.6517894864082336
9847,0.9119319915771484
10587,0.8506825566291809
10006,0.1666988879442215
1524,0.03248116746544838
11376,0.003298394149169326
10139,0.4738653302192688
10075,0.010186169296503067
4178,0.99907386302948
1102,0.01606190949678421
11194,0.19240644574165344
7197,0.1076008751988411
8479,0.9818593859672546
7179,0.9881212711334229
7434,0.7751949429512024
415,0.9817455410957336
11583,0.004073577933013439
11751,7.456510047632037e-06
2927,0.8662253618240356
5339,0.9601069688796997
8887,0.637200653553009
6031,0.39285653829574585
3311,0.0343446284532547
8777,2.8851916795247234e-05
5033,0.9729121327400208
5085,0.5902549028396606
9962,0.995328426361084
8437,5.758110637543723e-05
10514,0.3041340410709381
12394,0.007245632354170084
4377,0.00032676832051947713
10672,0.06984329968690872
4819,0.0034745470620691776
442,0.7598233819007874
10560,0.8132184743881226
3486,0.9028253555297852
3148,0.9805399775505066
5106,0.9953598380088806
9129,0.8275086879730225
7832,0.25872546434402466
370,0.9701592326164246
5426,0.9445592761039734
2611,0.14949914813041687
11700,0.00019173180044163018
11740,0.9943775534629822
10917,0.0022977390326559544
9520,0.640923023223877
3860,0.9310709238052368
6331,0.9964374303817749
8337,0.9952422380447388
4010,0.7695637345314026
12076,0.9928788542747498
11816,0.9709107875823975
9530,0.6374117732048035
10418,0.8482491970062256
4362,0.9937175512313843
9314,0.09427522867918015
4441,0.3231937885284424
1861,0.41702786087989807
4874,0.9939952492713928
9458,0.9999586343765259
10573,0.03164093941450119
12031,0.005385990254580975
2950,0.7717846632003784
8251,0.6051208972930908
640,0.41833794116973877
10939,0.6902507543563843
3911,0.016614925116300583
9325,0.0026559706311672926
1217,0.7762158513069153
5630,0.7622857689857483
1866,0.8758546113967896
12393,0.5521466732025146
11418,0.015915269032120705
3949,0.9485785365104675
12358,0.0012520052259787917
7969,0.9865067005157471
6220,0.010609718970954418
4106,0.004846411757171154
9900,0.008462746627628803
10390,0.9999358654022217
183,0.5941494107246399
1185,0.0014647243078798056
10061,0.7868014574050903
11379,0.0026636424008756876
6237,0.23600153625011444
8935,0.9989352822303772
1371,0.000378872238798067
11327,0.9467812776565552
1309,0.9459130764007568
906,0.0077440375462174416
4837,0.11029630899429321
4348,0.6332806944847107
4618,0.9947262406349182
4861,0.9364463686943054
10474,0.9973779916763306
2828,0.00741539616137743
12345,0.005775753874331713
11757,0.8697301149368286
10598,0.9965537786483765
4450,0.09937063604593277
11963,0.5702694654464722
4832,0.017382651567459106
3277,0.9995293617248535
